# test-fusion baseline for backend MTL0
# arch	moe	mode	label	count
kimi-linear	0	prefill	GATED_DELTA_NET+CPY	1
kimi-linear	0	decode	RMS_NORM+MUL	112
kimi-linear	0	decode	ADD+ADD	16
kimi-linear	0	decode	GATED_DELTA_NET+CPY	16
lfm2	0	prefill	RMS_NORM+MUL	7
lfm2	0	decode	RMS_NORM+MUL	112
lfm2moe	1	prefill	RMS_NORM+MUL	7
lfm2moe	1	decode	RMS_NORM+MUL	112
llada	0	prefill	RMS_NORM+MUL	5
llada	0	decode	RMS_NORM+MUL	80
llada-moe	1	prefill	RMS_NORM+MUL	9
llada-moe	1	decode	RMS_NORM+MUL	144
llama	0	prefill	RMS_NORM+MUL	5
llama	0	decode	RMS_NORM+MUL	80
llama	0	prefill	RMS_NORM+MUL	5
llama	0	decode	RMS_NORM+MUL	80
llama4	0	prefill	RMS_NORM+MUL	9
llama4	0	prefill	ADD+ADD	2
llama4	0	decode	RMS_NORM+MUL	144
llama4	0	decode	ADD+ADD	32
maincoder	0	prefill	RMS_NORM+MUL	9
maincoder	0	decode	RMS_NORM+MUL	144
mamba	0	prefill	RMS_NORM+MUL	3
mamba	0	decode	RMS_NORM+MUL	48
mamba2	0	prefill	RMS_NORM+MUL	5
mamba2	0	decode	RMS_NORM+MUL	80
minicpm	0	prefill	RMS_NORM+MUL	5
minicpm	0	decode	RMS_NORM+MUL	80
minicpm	0	prefill	RMS_NORM+MUL	5
minicpm	0	decode	RMS_NORM+MUL	80
minicpm3	0	prefill	RMS_NORM+MUL	9
minicpm3	0	decode	RMS_NORM+MUL	144
minimax-01	0	prefill	RMS_NORM+MUL	6
minimax-01	0	decode	RMS_NORM+MUL	96
minimax-m2	0	prefill	RMS_NORM+MUL	9
minimax-m2	0	decode	RMS_NORM+MUL	144
minimax-m3	0	prefill	RMS_NORM+MUL	11
minimax-m3	0	prefill	ADD+ADD	1
minimax-m3	0	decode	RMS_NORM+MUL	176
minimax-m3	0	decode	ADD+ADD	16
mistral3	0	prefill	RMS_NORM+MUL	5
mistral3	0	decode	RMS_NORM+MUL	80
mistral3	0	prefill	RMS_NORM+MUL	5
mistral3	0	decode	RMS_NORM+MUL	80
mistral4	0	prefill	RMS_NORM+MUL	9
mistral4	0	prefill	ADD+ADD	1
mistral4	0	decode	RMS_NORM+MUL	144
mistral4	0	decode	ADD+ADD	16
mpt	0	prefill	NORM+MUL+ADD	5
mpt	0	decode	NORM+MUL+ADD	80
nanbeige	0	prefill	RMS_NORM+MUL	5
nanbeige	0	decode	RMS_NORM+MUL	80
nemotron	0	prefill	NORM+MUL+ADD	5
nemotron	0	decode	NORM+MUL+ADD	80
nemotron_h	0	prefill	RMS_NORM+MUL	5
nemotron_h	0	decode	RMS_NORM+MUL	80
nemotron_h_moe	1	prefill	RMS_NORM+MUL	5
nemotron_h_moe	1	decode	RMS_NORM+MUL	80
olmoe	1	prefill	RMS_NORM+MUL	9
olmoe	1	decode	RMS_NORM+MUL	144
openelm	0	prefill	RMS_NORM+MUL	9
openelm	0	decode	RMS_NORM+MUL	144
orion	0	prefill	NORM+MUL+ADD	5
orion	0	decode	NORM+MUL+ADD	80
paddleocr	0	prefill	RMS_NORM+MUL	5
paddleocr	0	decode	RMS_NORM+MUL	80
pangu-embedded	0	prefill	RMS_NORM+MUL	5
pangu-embedded	0	decode	RMS_NORM+MUL	80
phi2	0	prefill	NORM+MUL+ADD	3
phi2	0	prefill	ADD+ADD	2
phi2	0	decode	NORM+MUL+ADD	48
phi2	0	decode	ADD+ADD	32
phi3	0	prefill	RMS_NORM+MUL	5
phi3	0	decode	RMS_NORM+MUL	80
phimoe	1	prefill	RMS_NORM+MUL+ADD	5
phimoe	1	decode	RMS_NORM+MUL+ADD	80
plamo	0	prefill	RMS_NORM+MUL	3
plamo	0	prefill	ADD+ADD	2
plamo	0	decode	RMS_NORM+MUL	48
plamo	0	decode	ADD+ADD	32
plamo2	0	prefill	RMS_NORM+MUL	11
plamo2	0	prefill	RMS_NORM+MUL+ADD	3
plamo2	0	decode	RMS_NORM+MUL	176
plamo2	0	decode	RMS_NORM+MUL+ADD	48
pockettts	0	prefill	NORM+MUL+ADD	5
pockettts	0	decode	NORM+MUL+ADD	80
qwen	0	prefill	RMS_NORM+MUL	5
qwen	0	decode	RMS_NORM+MUL	80
qwen2	0	prefill	RMS_NORM+MUL	5
qwen2	0	decode	RMS_NORM+MUL	80
qwen2moe	1	prefill	RMS_NORM+MUL	5
qwen2moe	1	prefill	ADD+ADD	2
qwen2moe	1	decode	RMS_NORM+MUL	80
qwen2moe	1	decode	ADD+ADD	32
qwen2vl	0	prefill	RMS_NORM+MUL	5
qwen2vl	0	decode	RMS_NORM+MUL	80
qwen3	0	prefill	RMS_NORM+MUL	9
qwen3	0	decode	RMS_NORM+MUL	144
qwen35	0	prefill	RMS_NORM+MUL	8
qwen35	0	prefill	GATED_DELTA_NET+CPY	1
qwen35	0	decode	RMS_NORM+MUL	128
qwen35	0	decode	GATED_DELTA_NET+CPY	16
qwen35moe	1	prefill	RMS_NORM+MUL	8
qwen35moe	1	prefill	ADD+ADD	2
qwen35moe	1	prefill	GATED_DELTA_NET+CPY	1
qwen35moe	1	decode	RMS_NORM+MUL	128
qwen35moe	1	decode	ADD+ADD	32
qwen35moe	1	decode	GATED_DELTA_NET+CPY	16
qwen3moe	1	prefill	RMS_NORM+MUL	9
qwen3moe	1	decode	RMS_NORM+MUL	144
qwen3next	0	prefill	RMS_NORM+MUL	8
qwen3next	0	prefill	ADD+ADD	2
qwen3next	0	prefill	GATED_DELTA_NET+CPY	1
qwen3next	0	decode	RMS_NORM+MUL	128
qwen3next	0	decode	ADD+ADD	32
qwen3next	0	decode	GATED_DELTA_NET+CPY	16
qwen3tts	0	prefill	RMS_NORM+MUL	9
qwen3tts	0	decode	RMS_NORM+MUL	144
qwen3vl	0	prefill	RMS_NORM+MUL	9
qwen3vl	0	decode	RMS_NORM+MUL	144
qwen3vlmoe	1	prefill	RMS_NORM+MUL	9
qwen3vlmoe	1	decode	RMS_NORM+MUL	144
qwen4exp	0	prefill	RMS_NORM+MUL	5
qwen4exp	0	prefill	ADD+ADD+ADD	5
qwen4exp	0	prefill	GATED_DELTA_NET+CPY	1
qwen4exp	0	decode	RMS_NORM+MUL	80
qwen4exp	0	decode	ADD+ADD+ADD	80
qwen4exp	0	decode	GATED_DELTA_NET+CPY	16
refact	0	prefill	RMS_NORM+MUL	5
refact	0	decode	RMS_NORM+MUL	80
refact	0	prefill	RMS_NORM+MUL	5
refact	0	decode	RMS_NORM+MUL	80
rnd1	0	prefill	RMS_NORM+MUL	9
rnd1	0	decode	RMS_NORM+MUL	144
seed_oss	0	prefill	RMS_NORM+MUL	5
seed_oss	0	decode	RMS_NORM+MUL	80
smallthinker	0	prefill	RMS_NORM+MUL	5
smallthinker	0	decode	RMS_NORM+MUL	80
smollm3	0	prefill	RMS_NORM+MUL	5
smollm3	0	decode	RMS_NORM+MUL	80
stablelm	0	prefill	NORM+MUL	4
stablelm	0	prefill	NORM+MUL+ADD	5
stablelm	0	decode	NORM+MUL	64
stablelm	0	decode	NORM+MUL+ADD	80
starcoder	0	prefill	NORM+MUL+ADD	5
starcoder	0	decode	NORM+MUL+ADD	80
starcoder2	0	prefill	NORM+MUL+ADD	5
starcoder2	0	decode	NORM+MUL+ADD	80
talkie	0	prefill	ADD+ADD	2
talkie	0	decode	ADD+ADD	32
xverse	0	prefill	RMS_NORM+MUL	5
xverse	0	decode	RMS_NORM+MUL	80
